date,symbol,actual_return,fold,prediction
2022-08-23,EGX:ADIB,0.58264124,13,0.057357986
2022-08-23,EGX:AMOC,0.71886826,13,0.07926203
2022-08-23,EGX:BTFH,1.3377184,13,0.122729294
2022-08-23,EGX:CCAP,0.6032445,13,0.13218439
2022-08-23,EGX:CIEB,0.87546873,13,0.07544059
2022-08-23,EGX:CIRA,-0.0708342,13,0.05862805
2022-08-23,EGX:COMI,0.7699712,13,0.053789627
2022-08-23,EGX:DOMT,0.5214902,13,0.074613266
2022-08-23,EGX:EAST,0.79855543,13,0.0364262
2022-08-23,EGX:EFIC,0.8939337,13,-0.041306563
2022-08-23,EGX:EGAL,1.0195221,13,0.083702885
2022-08-23,EGX:ESRS,1.3581017,13,0.04467913
2022-08-23,EGX:ETEL,0.57653797,13,0.041499063
2022-08-23,EGX:EXPA,0.71555865,13,0.056358933
2022-08-23,EGX:FWRY,0.40093815,13,0.11070007
2022-08-23,EGX:HELI,0.67985797,13,0.08923942
2022-08-23,EGX:HRHO,0.41456297,13,-0.029580833
2022-08-23,EGX:ISPH,0.048445396,13,0.15439397
2022-08-23,EGX:JUFO,0.67266864,13,-0.005954699
2022-08-23,EGX:MASR,0.15733725,13,0.09323609
2022-08-23,EGX:MFPC,0.79613453,13,-0.021415448
2022-08-23,EGX:MTIE,0.44895023,13,0.21006975
2022-08-23,EGX:ORHD,0.6992634,13,0.04758081
2022-08-23,EGX:ORWE,0.85147315,13,0.07337247
2022-08-23,EGX:PHDC,0.36284146,13,0.12312736
2022-08-23,EGX:SUGR,1.1365075,13,0.04467209
2022-08-23,EGX:SWDY,1.13071,13,0.039078884
2022-08-23,EGX:TMGH,0.40896773,13,0.034113396
2022-08-24,EGX:ABUK,0.77033687,13,-0.017894598
2022-08-24,EGX:ADIB,0.56612957,13,0.049206235
2022-08-24,EGX:AMOC,0.74205667,13,0.07926203
2022-08-24,EGX:BTFH,1.3535274,13,0.122729294
2022-08-24,EGX:CCAP,0.65549755,13,0.13288817
2022-08-24,EGX:CIEB,0.8582099,13,0.07544059
2022-08-24,EGX:CIRA,-0.032335382,13,0.05862805
2022-08-24,EGX:COMI,0.79931194,13,0.053789627
2022-08-24,EGX:DOMT,0.50999886,13,0.07126633
2022-08-24,EGX:EAST,0.7791233,13,0.0364262
2022-08-24,EGX:EFIC,0.91792876,13,-0.041306563
2022-08-24,EGX:EGAL,1.001697,13,0.083924524
2022-08-24,EGX:ESRS,1.379036,13,0.03652738
2022-08-24,EGX:ETEL,0.5978037,13,0.041499063
2022-08-24,EGX:EXPA,0.7007429,13,0.056358933
2022-08-24,EGX:FWRY,0.41733196,13,0.15269618
2022-08-24,EGX:HELI,0.69061875,13,0.08923942
2022-08-24,EGX:HRHO,0.43463647,13,-0.029580833
2022-08-24,EGX:ISPH,0.056231577,13,0.15439397
2022-08-24,EGX:JUFO,0.6890516,13,-0.005954699
2022-08-24,EGX:MASR,0.15303315,13,0.09323609
2022-08-24,EGX:MFPC,0.82267946,13,-0.021415448
2022-08-24,EGX:MTIE,0.48856258,13,0.18766002
2022-08-24,EGX:ORHD,0.7370664,13,0.0592098
2022-08-24,EGX:ORWE,0.8380646,13,0.07337247
2022-08-24,EGX:PHDC,0.3882756,13,0.20109074
2022-08-24,EGX:SUGR,1.1270901,13,0.04467209
2022-08-24,EGX:SWDY,1.103535,13,0.050707877
2022-08-24,EGX:TMGH,0.39350483,13,0.05468519
2022-08-25,EGX:ABUK,0.7681437,13,-0.021556301
2022-08-25,EGX:ADIB,0.5856294,13,0.049206235
2022-08-25,EGX:AMOC,0.743578,13,0.08557076
2022-08-25,EGX:BTFH,1.193254,13,0.122729294
2022-08-25,EGX:CCAP,0.6380151,13,0.1391969
2022-08-25,EGX:CIEB,0.86756355,13,0.07729992
2022-08-25,EGX:CIRA,-0.054808237,13,0.06608562
2022-08-25,EGX:COMI,0.79161924,13,0.053789627
2022-08-25,EGX:DOMT,0.50793487,13,0.07126633
2022-08-25,EGX:EAST,0.8008361,13,0.048379067
2022-08-25,EGX:EFIC,0.94664884,13,-0.03521204
2022-08-25,EGX:EGAL,1.0077775,13,0.067113906
2022-08-25,EGX:ESRS,1.354872,13,0.03652738
2022-08-25,EGX:ETEL,0.6286967,13,0.036295246
2022-08-25,EGX:EXPA,0.69810313,13,0.056358933
2022-08-25,EGX:FWRY,0.40105787,13,0.12092458
2022-08-25,EGX:HELI,0.64160204,13,0.04494622
2022-08-25,EGX:HRHO,0.4130409,13,-0.029580833
2022-08-25,EGX:ISPH,0.0476522,13,0.18311243
2022-08-25,EGX:JUFO,0.69042236,13,-0.005954699
2022-08-25,EGX:MASR,0.06220003,13,0.0152936615
2022-08-25,EGX:MFPC,0.83372915,13,-0.021415448
2022-08-25,EGX:MTIE,0.41793188,13,0.18766002
2022-08-25,EGX:ORHD,0.6448286,13,0.051150195
2022-08-25,EGX:ORWE,0.83694124,13,0.04550406
2022-08-25,EGX:PHDC,0.34478042,13,0.20739947
2022-08-25,EGX:SUGR,1.1334995,13,0.04467209
2022-08-25,EGX:SWDY,1.076287,13,0.03785238
2022-08-25,EGX:TMGH,0.3721359,13,0.052825864
2022-08-28,EGX:ABUK,0.836248,13,-0.021556301
2022-08-28,EGX:ADIB,0.59694314,13,0.049206235
2022-08-28,EGX:AMOC,0.78233284,13,0.08557076
2022-08-28,EGX:BTFH,1.0106654,13,0.07083765
2022-08-28,EGX:CCAP,0.65778005,13,0.13860957
2022-08-28,EGX:CIEB,0.8609278,13,0.07729992
2022-08-28,EGX:CIRA,-0.017832477,13,0.07423738
2022-08-28,EGX:COMI,0.7986764,13,0.058069132
2022-08-28,EGX:DOMT,0.51082563,13,0.086343564
2022-08-28,EGX:EAST,0.8378191,13,0.045032132
2022-08-28,EGX:EFIC,0.98542,13,-0.02821033
2022-08-28,EGX:EGAL,1.0069605,13,0.067113906
2022-08-28,EGX:ESRS,1.3509885,13,0.03652738
2022-08-28,EGX:ETEL,0.6697738,13,0.044446997
2022-08-28,EGX:EXPA,0.679379,13,0.056358933
2022-08-28,EGX:FWRY,0.42405793,13,0.12092458
2022-08-28,EGX:HELI,0.67936504,13,0.023692738
2022-08-28,EGX:HRHO,0.42836687,13,-0.024377016
2022-08-28,EGX:ISPH,0.00486619,13,0.14356552
2022-08-28,EGX:JUFO,0.6890572,13,-0.005954699
2022-08-28,EGX:MASR,0.046294093,13,0.021599716
2022-08-28,EGX:MFPC,0.86059976,13,-0.021415448
2022-08-28,EGX:MTIE,0.4182378,13,0.17953204
2022-08-28,EGX:ORHD,0.72409743,13,0.044566333
2022-08-28,EGX:ORWE,0.83503515,13,0.080250025
2022-08-28,EGX:PHDC,0.37057784,13,0.13517763
2022-08-28,EGX:SUGR,1.1949025,13,0.050766613
2022-08-28,EGX:SWDY,1.112623,13,0.049481373
2022-08-28,EGX:TMGH,0.3885045,13,0.05468519
2022-08-29,EGX:ABUK,0.8439741,13,-0.021556301
2022-08-29,EGX:ADIB,0.61016786,13,0.049206235
2022-08-29,EGX:AMOC,0.77984834,13,0.05478391
2022-08-29,EGX:BTFH,1.0033661,13,0.11564582
2022-08-29,EGX:CCAP,0.5820531,13,0.12472283
2022-08-29,EGX:CIEB,0.87733966,13,0.07729992
2022-08-29,EGX:CIRA,-0.044367824,13,0.07423738
2022-08-29,EGX:COMI,0.78685504,13,0.053789627
2022-08-29,EGX:DOMT,0.503776,13,0.086343564
2022-08-29,EGX:EAST,0.8417346,13,0.048379067
2022-08-29,EGX:EFIC,0.9614112,13,-0.03521204
2022-08-29,EGX:EGAL,0.98582554,13,0.067113906
2022-08-29,EGX:ESRS,1.3394046,13,0.03652738
2022-08-29,EGX:ETEL,0.6273074,13,0.036295246
2022-08-29,EGX:EXPA,0.66676897,13,0.05238162
2022-08-29,EGX:FWRY,0.4172034,13,0.15269618
2022-08-29,EGX:HELI,0.7061555,13,0.09486449
2022-08-29,EGX:HRHO,0.43190974,13,-0.024377016
2022-08-29,EGX:ISPH,0.05826891,13,0.14356552
2022-08-29,EGX:JUFO,0.673756,13,-0.004095373
2022-08-29,EGX:MASR,0.10056074,13,0.029137585
2022-08-29,EGX:MFPC,0.8580218,13,-0.0145378895
2022-08-29,EGX:MTIE,0.44303858,13,0.17835541
2022-08-29,EGX:ORHD,0.70886457,13,0.056195326
2022-08-29,EGX:ORWE,0.82098055,13,0.08359696
2022-08-29,EGX:PHDC,0.34244835,13,0.13517763
2022-08-29,EGX:SUGR,1.1876948,13,0.050766613
2022-08-29,EGX:SWDY,1.1126112,13,0.043056197
2022-08-29,EGX:TMGH,0.40201387,13,0.035972722
2022-08-30,EGX:ABUK,0.80916494,13,-0.03567536
2022-08-30,EGX:ADIB,0.62924933,13,0.049206235
2022-08-30,EGX:AMOC,0.7705598,13,0.059432678
2022-08-30,EGX:BTFH,1.016733,13,0.11564582
2022-08-30,EGX:CCAP,0.5833521,13,0.1315261
2022-08-30,EGX:CIEB,0.875068,13,0.071871206
2022-08-30,EGX:CIRA,-0.09265883,13,0.06608562
2022-08-30,EGX:COMI,0.782809,13,0.053789627
2022-08-30,EGX:DOMT,0.5025268,13,0.09468454
2022-08-30,EGX:EAST,0.84702307,13,0.045032132
2022-08-30,EGX:EFIC,0.9716408,13,-0.03521204
2022-08-30,EGX:EGAL,0.97147644,13,0.07320843
2022-08-30,EGX:ESRS,1.3204681,13,0.03652738
2022-08-30,EGX:ETEL,0.59106606,13,0.036295246
2022-08-30,EGX:EXPA,0.64846504,13,0.05238162
2022-08-30,EGX:FWRY,0.39558625,13,0.12092458
2022-08-30,EGX:HELI,0.69893473,13,0.09486449
2022-08-30,EGX:HRHO,0.42018834,13,-0.024377016
2022-08-30,EGX:ISPH,0.045017384,13,0.14356552
2022-08-30,EGX:JUFO,0.68484837,13,-0.004095373
2022-08-30,EGX:MASR,0.10135318,13,0.029137585
2022-08-30,EGX:MFPC,0.8498243,13,-0.0145378895
2022-08-30,EGX:MTIE,0.40858802,13,0.17906086
2022-08-30,EGX:ORHD,0.7127557,13,0.044566333
2022-08-30,EGX:ORWE,0.86286557,13,0.08359696
2022-08-30,EGX:PHDC,0.301577,13,0.1299738
2022-08-30,EGX:SUGR,1.1998906,13,0.050766613
2022-08-30,EGX:SWDY,1.1128621,13,0.043056197
2022-08-30,EGX:TMGH,0.38725916,13,0.05468519
2022-08-31,EGX:ABUK,0.80422705,13,-0.03567536
2022-08-31,EGX:ADIB,0.65162486,13,0.049206235
2022-08-31,EGX:AMOC,0.7824083,13,0.08557076
2022-08-31,EGX:BTFH,0.8900792,13,0.044009432
2022-08-31,EGX:CCAP,0.59189343,13,0.13295412
2022-08-31,EGX:CIEB,0.88350093,13,0.06556248
2022-08-31,EGX:CIRA,-0.08725383,13,0.06608562
2022-08-31,EGX:COMI,0.825593,13,0.053789627
2022-08-31,EGX:DOMT,0.5042058,13,0.09468454
2022-08-31,EGX:EAST,0.9160856,13,0.07627122
2022-08-31,EGX:EFIC,0.9793703,13,-0.03521204
2022-08-31,EGX:EGAL,0.99081105,13,0.07526566
2022-08-31,EGX:ESRS,1.3782794,13,0.03652738
2022-08-31,EGX:ETEL,0.5994959,13,0.043644734
2022-08-31,EGX:EXPA,0.6676947,13,0.060533367
2022-08-31,EGX:FWRY,0.4306463,13,0.15269618
2022-08-31,EGX:HELI,0.72300017,13,0.09486449
2022-08-31,EGX:HRHO,0.4297578,13,-0.024377016
2022-08-31,EGX:ISPH,0.053802706,13,0.17374496
2022-08-31,EGX:JUFO,0.6632942,13,-0.004095373
2022-08-31,EGX:MASR,0.1350686,13,0.050391067
2022-08-31,EGX:MFPC,0.7805606,13,-0.021415448
2022-08-31,EGX:MTIE,0.42285684,13,0.17022744
2022-08-31,EGX:ORHD,0.7601013,13,0.06434707
2022-08-31,EGX:ORWE,0.86590976,13,0.080250025
2022-08-31,EGX:PHDC,0.27003214,13,0.13677706
2022-08-31,EGX:SUGR,1.2303559,13,0.050766613
2022-08-31,EGX:SWDY,1.1578552,13,0.05468519
2022-08-31,EGX:TMGH,0.43201914,13,0.05468519
2022-09-01,EGX:ABUK,0.853235,13,-0.0520466
2022-09-01,EGX:ADIB,0.7007324,13,0.04236402
2022-09-01,EGX:AMOC,0.77984834,13,0.08092199
2022-09-01,EGX:BTFH,0.82323825,13,0.027638193
2022-09-01,EGX:CCAP,0.6209222,13,0.13211343
2022-09-01,EGX:CIEB,0.8768119,13,0.06556248
2022-09-01,EGX:CIRA,-0.08338161,13,0.06880866
2022-09-01,EGX:COMI,0.84016675,13,0.053789627
2022-09-01,EGX:DOMT,0.50793487,13,0.09179114
2022-09-01,EGX:EAST,0.896088,13,0.033875067
2022-09-01,EGX:EFIC,0.9841713,13,-0.05158328
2022-09-01,EGX:EGAL,1.0057358,13,0.0723154
2022-09-01,EGX:ESRS,1.3833559,13,0.03652738
2022-09-01,EGX:ETEL,0.6230016,13,0.043644734
2022-09-01,EGX:EXPA,0.747977,13,0.0759151
2022-09-01,EGX:FWRY,0.42636546,13,0.11549586
2022-09-01,EGX:HELI,0.73457813,13,0.09486449
2022-09-01,EGX:HRHO,0.445178,13,-0.04074826
2022-09-01,EGX:ISPH,0.06984764,13,0.16915332
2022-09-01,EGX:JUFO,0.6704736,13,-0.03458568
2022-09-01,EGX:MASR,0.14491116,13,0.012766343
2022-09-01,EGX:MFPC,0.83518016,13,-0.037786696
2022-09-01,EGX:MTIE,0.4681488,13,0.18398477
2022-09-01,EGX:ORHD,0.77870303,13,0.056195326
2022-09-01,EGX:ORWE,0.8724227,13,0.08359696
2022-09-01,EGX:PHDC,0.32904887,13,0.1283196
2022-09-01,EGX:SUGR,1.2710606,13,0.050766613
2022-09-01,EGX:SWDY,1.1566857,13,0.07337247
2022-09-01,EGX:TMGH,0.55942655,13,0.050707877
2022-09-04,EGX:ABUK,0.8693353,13,-0.0520466
2022-09-04,EGX:ADIB,0.6795762,13,0.056083795
2022-09-04,EGX:AMOC,0.7819103,13,0.08092199
2022-09-04,EGX:BTFH,0.7689996,13,0.0067179995
2022-09-04,EGX:CCAP,0.6095996,13,0.13295412
2022-09-04,EGX:CIEB,0.91035205,13,0.102770686
2022-09-04,EGX:CIRA,-0.08338161,13,0.06880866
2022-09-04,EGX:COMI,0.843255,13,0.07768773
2022-09-04,EGX:DOMT,0.597939,13,0.09179114
2022-09-04,EGX:EAST,0.87465936,13,0.038154572
2022-09-04,EGX:EFIC,0.971372,13,-0.05158328
2022-09-04,EGX:EGAL,1.004111,13,0.0723154
2022-09-04,EGX:ESRS,1.350011,13,0.03652738
2022-09-04,EGX:ETEL,0.62926334,13,0.0570003
2022-09-04,EGX:EXPA,0.76527214,13,0.08406685
2022-09-04,EGX:FWRY,0.40817147,13,0.14726748
2022-09-04,EGX:HELI,0.69892514,13,0.034069717
2022-09-04,EGX:HRHO,0.43978378,13,-0.04074826
2022-09-04,EGX:ISPH,0.07949255,13,0.15290935
2022-09-04,EGX:JUFO,0.684894,13,-0.03458568
2022-09-04,EGX:MASR,0.09156518,13,0.005228474
2022-09-04,EGX:MFPC,0.873573,13,-0.045952074
2022-09-04,EGX:MTIE,0.435705,13,0.17515133
2022-09-04,EGX:ORHD,0.74533296,13,0.056195326
2022-09-04,EGX:ORWE,0.87619627,13,0.080250025
2022-09-04,EGX:PHDC,0.35870814,13,0.1283196
2022-09-04,EGX:SUGR,1.2510883,13,0.05822419
2022-09-04,EGX:SWDY,1.1287103,13,0.061743475
2022-09-04,EGX:TMGH,0.5832382,13,0.04884855
2022-09-05,EGX:ABUK,0.8716921,13,-0.0520466
2022-09-05,EGX:ADIB,0.6699039,13,0.05943073
2022-09-05,EGX:AMOC,0.7716878,13,0.08092199
2022-09-05,EGX:BTFH,0.7903831,13,0.027638193
2022-09-05,EGX:CCAP,0.5221894,13,0.13211343
2022-09-05,EGX:CIEB,0.88350093,13,0.06556248
2022-09-05,EGX:CIRA,-0.09383301,13,0.04107801
2022-09-05,EGX:COMI,0.84082794,13,0.053789627
2022-09-05,EGX:DOMT,0.60388863,13,0.09179114
2022-09-05,EGX:EAST,0.88195175,13,0.038154572
2022-09-05,EGX:EFIC,0.95005167,13,-0.05158328
2022-09-05,EGX:EGAL,0.98708457,13,0.12029282
2022-09-05,EGX:ESRS,1.2694705,13,0.023003235
2022-09-05,EGX:ETEL,0.4813223,13,0.04064701
2022-09-05,EGX:EXPA,0.73410577,13,0.07757506
2022-09-05,EGX:FWRY,0.3851374,13,0.11549586
2022-09-05,EGX:HELI,0.66617376,13,0.012946568
2022-09-05,EGX:HRHO,0.40789616,13,-0.045952074
2022-09-05,EGX:ISPH,0.053540766,13,0.15290935
2022-09-05,EGX:JUFO,0.66226995,13,-0.037786696
2022-09-05,EGX:MASR,0.081872046,13,0.005228474
2022-09-05,EGX:MFPC,0.9415113,13,-0.045952074
2022-09-05,EGX:MTIE,0.43825492,13,0.17515133
2022-09-05,EGX:ORHD,0.7411112,13,0.056195326
2022-09-05,EGX:ORWE,0.86955047,13,0.08359696
2022-09-05,EGX:PHDC,0.31815755,13,0.1283196
2022-09-05,EGX:SUGR,1.2215854,13,0.046595197
2022-09-05,EGX:SWDY,1.116839,13,0.032015737
2022-09-05,EGX:TMGH,0.55029607,13,0.041499063
2022-09-06,EGX:ABUK,0.9111781,13,-0.0520466
2022-09-06,EGX:ADIB,0.6307963,13,0.05943073
2022-09-06,EGX:AMOC,0.74759024,13,0.05478391
2022-09-06,EGX:BTFH,0.76574075,13,0.027638193
2022-09-06,EGX:CCAP,0.514424,13,0.13211343
2022-09-06,EGX:CIEB,0.87175226,13,0.06556248
2022-09-06,EGX:CIRA,-0.08716949,13,0.04717253
2022-09-06,EGX:COMI,0.84175473,13,0.059884146
2022-09-06,EGX:DOMT,0.602029,13,0.09179114
2022-09-06,EGX:EAST,0.91113913,13,0.033875067
2022-09-06,EGX:EFIC,0.9747008,13,-0.05158328
2022-09-06,EGX:EGAL,0.9069943,13,0.06208484
2022-09-06,EGX:ESRS,1.2271482,13,0.023003235
2022-09-06,EGX:ETEL,0.5170917,13,0.03406315
2022-09-06,EGX:EXPA,0.70829844,13,0.07757506
2022-09-06,EGX:FWRY,0.30100754,13,0.087045535
2022-09-06,EGX:HELI,0.6357151,13,0.012946568
2022-09-06,EGX:HRHO,0.38063097,13,-0.045952074
2022-09-06,EGX:ISPH,0.022255393,13,0.15290935
2022-09-06,EGX:JUFO,0.66894966,13,-0.030909136
2022-09-06,EGX:MASR,0.044012636,13,0.005228474
2022-09-06,EGX:MFPC,1.0896436,13,-0.04197476
2022-09-06,EGX:MTIE,0.39844137,13,0.17515133
2022-09-06,EGX:ORHD,0.6931472,13,0.056195326
2022-09-06,EGX:ORWE,0.808232,13,0.06429461
2022-09-06,EGX:PHDC,0.30399564,13,0.1283196
2022-09-06,EGX:SUGR,1.2239833,13,0.05822419
2022-09-06,EGX:SWDY,1.0664775,13,0.03599305
2022-09-06,EGX:TMGH,0.5082648,13,0.02432205
2022-09-07,EGX:ABUK,0.90621203,13,-0.0520466
2022-09-07,EGX:ADIB,0.62436044,13,0.05943073
2022-09-07,EGX:AMOC,0.7979137,13,0.05478391
2022-09-07,EGX:BTFH,0.6236362,13,-0.015691727
2022-09-07,EGX:CCAP,0.44656995,13,0.13211343
2022-09-07,EGX:CIEB,0.84959936,13,0.070944905
2022-09-07,EGX:CIRA,-0.11502792,13,0.04107801
2022-09-07,EGX:COMI,0.83674955,13,0.059884146
2022-09-07,EGX:DOMT,0.5846135,13,0.09179114
2022-09-07,EGX:EAST,0.87425447,13,0.038154572
2022-09-07,EGX:EFIC,0.92169744,13,-0.05158328
2022-09-07,EGX:EGAL,0.8219585,13,0.04303369
2022-09-07,EGX:ESRS,1.2636158,13,0.04734691
2022-09-07,EGX:ETEL,0.55066323,13,0.039838884
2022-09-07,EGX:EXPA,0.6902227,13,0.07757506
2022-09-07,EGX:FWRY,0.28141245,13,0.105988786
2022-09-07,EGX:HELI,0.6394321,13,0.09486449
2022-09-07,EGX:HRHO,0.38612214,13,-0.038950365
2022-09-07,EGX:ISPH,0.0145988,13,0.1452243
2022-09-07,EGX:JUFO,0.6283358,13,-0.030909136
2022-09-07,EGX:MASR,0.029030154,13,0.005228474
2022-09-07,EGX:MFPC,1.0286199,13,-0.047605965
2022-09-07,EGX:MTIE,0.3757733,13,0.14004801
2022-09-07,EGX:ORHD,0.69122225,13,0.056195326
2022-09-07,EGX:ORWE,0.8042604,13,0.07839315
2022-09-07,EGX:PHDC,0.30339357,13,0.1283196
2022-09-07,EGX:SUGR,1.2153852,13,0.05822419
2022-09-07,EGX:SWDY,1.0928638,13,0.047622047
2022-09-07,EGX:TMGH,0.5152315,13,0.050707877
2022-09-08,EGX:ABUK,0.91069293,13,-0.0520466
2022-09-08,EGX:ADIB,0.63412136,13,0.04924158
2022-09-08,EGX:AMOC,0.83040965,13,0.05478391
2022-09-08,EGX:BTFH,0.6480675,13,-0.015691727
2022-09-08,EGX:CCAP,0.4368274,13,0.13295412
2022-09-08,EGX:CIEB,0.8218444,13,0.071871206
2022-09-08,EGX:CIRA,-0.11247798,13,0.04107801
2022-09-08,EGX:COMI,0.84621364,13,0.059884146
2022-09-08,EGX:DOMT,0.51231986,13,-0.038517028
2022-09-08,EGX:EAST,0.8953841,13,0.038154572
2022-09-08,EGX:EFIC,0.84548545,13,-0.039573926
2022-09-08,EGX:EGAL,0.81783026,13,0.04303369
2022-09-08,EGX:ESRS,1.237335,13,0.041715708
2022-09-08,EGX:ETEL,0.59634787,13,0.039838884
2022-09-08,EGX:EXPA,0.71154046,13,0.085726805
2022-09-08,EGX:FWRY,0.27904537,13,0.087045535
2022-09-08,EGX:HELI,0.62839967,13,0.09486449
2022-09-08,EGX:HRHO,0.40028375,13,-0.038950365
2022-09-08,EGX:ISPH,0.014742281,13,0.17196396
2022-09-08,EGX:JUFO,0.586049,13,-0.030909136
2022-09-08,EGX:MASR,-0.008086637,13,0.005228474
2022-09-08,EGX:MFPC,1.0810534,13,-0.04197476
2022-09-08,EGX:MTIE,0.37385976,13,0.18445595
2022-09-08,EGX:ORHD,0.7121954,13,0.056195326
2022-09-08,EGX:ORWE,0.8071134,13,0.08359696
2022-09-08,EGX:PHDC,0.31396872,13,0.1283196
2022-09-08,EGX:SUGR,1.2147001,13,0.052129667
2022-09-08,EGX:SWDY,1.0950834,13,0.047622047
2022-09-08,EGX:TMGH,0.5786183,13,0.04335839
2022-09-11,EGX:ABUK,0.96994346,13,-0.0520466
2022-09-11,EGX:ADIB,0.6309052,13,0.060258232
2022-09-11,EGX:AMOC,0.80752575,13,0.04711055
2022-09-11,EGX:BTFH,0.6366657,13,-0.015691727
2022-09-11,EGX:CCAP,0.4379309,13,0.13295412
2022-09-11,EGX:CIEB,0.8269688,13,0.070944905
2022-09-11,EGX:CIRA,-0.13353139,13,0.04107801
2022-09-11,EGX:COMI,0.8353908,13,0.059884146
2022-09-11,EGX:DOMT,0.5277814,13,-0.038517028
2022-09-11,EGX:EAST,0.8762854,13,0.047661643
2022-09-11,EGX:EFIC,0.80671656,13,-0.0626009
2022-09-11,EGX:EGAL,0.79562587,13,0.04303369
2022-09-11,EGX:ESRS,1.2264726,13,0.041715708
2022-09-11,EGX:ETEL,0.6033213,13,0.039838884
2022-09-11,EGX:EXPA,0.67614406,13,0.07757506
2022-09-11,EGX:FWRY,0.3012041,13,0.095878966
2022-09-11,EGX:HELI,0.5859161,13,0.09486449
2022-09-11,EGX:HRHO,0.36603957,13,-0.038950365
2022-09-11,EGX:ISPH,0.0099503305,13,0.15290935
2022-09-11,EGX:JUFO,0.5773154,13,-0.030909136
2022-09-11,EGX:MASR,-0.01779475,13,0.005228474
2022-09-11,EGX:MFPC,1.1491958,13,-0.04197476
2022-09-11,EGX:MTIE,0.36695525,13,0.16016789
2022-09-11,EGX:ORHD,0.63651955,13,0.0636529
2022-09-11,EGX:ORWE,0.8107708,13,0.08359696
2022-09-11,EGX:PHDC,0.31647548,13,0.1283196
2022-09-11,EGX:SUGR,1.2471393,13,0.052129667
2022-09-11,EGX:SWDY,1.0569396,13,0.03599305
2022-09-11,EGX:TMGH,0.60043776,13,0.04335839
2022-09-12,EGX:ABUK,1.007666,13,-0.0520466
2022-09-12,EGX:ADIB,0.6717511,13,0.05210648
2022-09-12,EGX:AMOC,0.81224275,13,0.08092199
2022-09-12,EGX:BTFH,0.69915086,13,-0.015691727
2022-09-12,EGX:CCAP,0.4787529,13,0.13295412
2022-09-12,EGX:CIEB,0.84818894,13,0.08209569
2022-09-12,EGX:CIRA,-0.1279471,13,0.049229756
2022-09-12,EGX:COMI,0.82366437,13,0.059884146
2022-09-12,EGX:DOMT,0.5126792,13,-0.032210976
2022-09-12,EGX:EAST,0.84349555,13,0.038154572
2022-09-12,EGX:EFIC,0.7975033,13,-0.0626009
2022-09-12,EGX:EGAL,0.83180237,13,0.04303369
2022-09-12,EGX:ESRS,1.3217559,13,0.041715708
2022-09-12,EGX:ETEL,0.5620035,13,0.030171186
2022-09-12,EGX:EXPA,0.6628195,13,0.074613266
2022-09-12,EGX:FWRY,0.24865273,13,0.087045535
2022-09-12,EGX:HELI,0.588297,13,0.09486449
2022-09-12,EGX:HRHO,0.352607,13,-0.038950365
2022-09-12,EGX:ISPH,0.039609138,13,0.15290935
2022-09-12,EGX:JUFO,0.55594605,13,-0.03240426
2022-09-12,EGX:MASR,0.0009290511,13,0.005228474
2022-09-12,EGX:MFPC,1.1431533,13,-0.04197476
2022-09-12,EGX:MTIE,0.36499584,13,0.17902724
2022-09-12,EGX:ORHD,0.6803382,13,0.0636529
2022-09-12,EGX:ORWE,0.81172925,13,0.1003272
2022-09-12,EGX:PHDC,0.38212842,13,0.1283196
2022-09-12,EGX:SUGR,1.2736398,13,0.052129667
2022-09-12,EGX:SWDY,1.1011376,13,0.042301774
2022-09-12,EGX:TMGH,0.6041083,13,0.04335839
2022-09-13,EGX:ABUK,1.0224509,13,-0.0520466
2022-09-13,EGX:ADIB,0.7169651,13,0.064235546
2022-09-13,EGX:AMOC,0.7960046,13,0.08092199
2022-09-13,EGX:BTFH,0.69047874,13,-0.015691727
2022-09-13,EGX:CCAP,0.47862515,13,0.1315261
2022-09-13,EGX:CIEB,0.88255256,13,0.07725363
2022-09-13,EGX:CIRA,-0.12516314,13,0.048427492
2022-09-13,EGX:COMI,0.8313193,13,0.059884146
2022-09-13,EGX:DOMT,0.5179431,13,-0.041863963
2022-09-13,EGX:EAST,0.83608943,13,0.038154572
2022-09-13,EGX:EFIC,0.79665583,13,-0.0626009
2022-09-13,EGX:EGAL,0.81881976,13,0.04303369
2022-09-13,EGX:ESRS,1.306022,13,0.041715708
2022-09-13,EGX:ETEL,0.5637553,13,0.048883658
2022-09-13,EGX:EXPA,0.6499051,13,0.07126633
2022-09-13,EGX:FWRY,0.23998211,13,0.087045535
2022-09-13,EGX:HELI,0.5712861,13,0.09486449
2022-09-13,EGX:HRHO,0.3705101,13,-0.018324988
2022-09-13,EGX:ISPH,0.0149628725,13,0.17196396
2022-09-13,EGX:JUFO,0.5605394,13,-0.037786696
2022-09-13,EGX:MASR,-0.008787816,13,0.005228474
2022-09-13,EGX:MFPC,1.2076527,13,-0.04197476
2022-09-13,EGX:MTIE,0.36041453,13,0.17902724
2022-09-13,EGX:ORHD,0.6931472,13,0.07366398
2022-09-13,EGX:ORWE,0.8000779,13,0.08359696
2022-09-13,EGX:PHDC,0.35190165,13,0.1283196
2022-09-13,EGX:SUGR,1.2801828,13,0.052129667
2022-09-13,EGX:SWDY,1.0926421,13,0.05666682
2022-09-13,EGX:TMGH,0.5814969,13,0.04335839
2022-09-14,EGX:ABUK,1.0485436,13,0.01883774
2022-09-14,EGX:ADIB,0.7305463,13,0.045264266
